Cortex generated Asynchronous device data file (.add)
Version=3.0
[Devices]
Comment=Index, DeviceType, DeviceName
Count=4
1, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 11
2, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 13
3, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 14
4, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 15
[Channels]
Comment=Index, DeviceIndex, GroupIndex, ChannelName, ChannelDataType, ChannelUnits
Count=4
1, 1, 1, EMG, float, V
2, 2, 1, EMG, float, V
3, 3, 1, EMG, float, V
4, 4, 1, EMG, float, V
[Data]
DelsysTrignoBase 1: Sensor 11

Device Time Stamp, Raw Frame Time Stamp, Adjusted Frame Time Stamp,EMG
-1.000000,415.091012,415.520574,0.000001
-1.000000,415.091012,415.548628,0.000001
-1.000000,415.091012,415.576683,0.000000
-1.000000,415.091012,415.604738,-0.000001
-1.000000,415.091012,415.632793,-0.000003
-1.000000,415.091012,415.660848,-0.000004
-1.000000,415.091012,415.688903,-0.000005
-1.000000,415.091012,415.716958,-0.000006
-1.000000,415.694336,415.745012,-0.000005
-1.000000,415.694336,415.773067,-0.000003
-1.000000,415.694336,415.801122,-0.000001
-1.000000,415.694336,415.829177,-0.000001
-1.000000,415.694336,415.857232,-0.000000
-1.000000,415.694336,415.885287,-0.000000
-1.000000,415.694336,415.913342,0.000002
-1.000000,415.694336,415.941397,0.000004
-1.000000,415.694336,415.969451,0.000006
-1.000000,415.694336,415.997506,0.000006
-1.000000,415.694336,416.025561,0.000003
-1.000000,415.694336,416.053616,-0.000001
-1.000000,415.694336,416.081671,-0.000002
-1.000000,415.694336,416.109726,-0.000001
-1.000000,415.694336,416.137781,0.000002
-1.000000,415.694336,416.165835,0.000006
-1.000000,415.694336,416.193890,0.000008
-1.000000,415.694336,416.221945,0.000009
-1.000000,415.694336,416.250000,0.000008
-1.000000,415.694336,416.278055,0.000006
-1.000000,415.694336,416.306110,0.000003
-1.000000,415.694336,416.334165,-0.000001
-1.000000,415.694336,416.362219,-0.000004
-1.000000,415.694336,416.390274,-0.000006
-1.000000,415.694336,416.418329,-0.000007
-1.000000,415.694336,416.446384,-0.000006
-1.000000,415.694336,416.474439,-0.000004
-1.000000,415.694336,416.502494,-0.000003
-1.000000,415.694336,416.530549,-0.000003
-1.000000,416.293086,416.558603,-0.000003
-1.000000,416.293086,416.586658,-0.000003
-1.000000,416.293086,416.614713,-0.000003
-1.000000,416.293086,416.642768,-0.000003
-1.000000,416.293086,416.670823,-0.000003
-1.000000,416.293086,416.698878,-0.000003
-1.000000,416.293086,416.726933,-0.000003
-1.000000,416.293086,416.754988,-0.000003
-1.000000,416.293086,416.783042,-0.000004
-1.000000,416.293086,416.811097,-0.000005
-1.000000,416.293086,416.839152,-0.000006
-1.000000,416.293086,416.867207,-0.000007
-1.000000,416.293086,416.895262,-0.000007
-1.000000,416.293086,416.923317,-0.000007
-1.000000,416.293086,416.951372,-0.000005
-1.000000,416.293086,416.979426,-0.000004
-1.000000,416.293086,417.007481,-0.000003
-1.000000,416.293086,417.035536,-0.000002
-1.000000,416.293086,417.063591,-0.000001
-1.000000,416.293086,417.091646,-0.000001
-1.000000,416.293086,417.119701,-0.000002
-1.000000,416.293086,417.147756,-0.000003
-1.000000,416.293086,417.175810,-0.000004
-1.000000,416.293086,417.203865,-0.000005
-1.000000,416.293086,417.231920,-0.000004
-1.000000,416.293086,417.259975,-0.000002
-1.000000,416.293086,417.288030,0.000000
-1.000000,416.293086,417.316085,0.000001
-1.000000,416.293086,417.344140,-0.000000
-1.000000,417.496983,417.372195,-0.000001
-1.000000,417.496983,417.400249,-0.000001
-1.000000,417.496983,417.428304,-0.000001
-1.000000,417.496983,417.456359,-0.000001
-1.000000,417.496983,417.484414,-0.000001
-1.000000,417.496983,417.512469,-0.000001
-1.000000,417.496983,417.540524,-0.000001
-1.000000,417.496983,417.568579,-0.000000
-1.000000,417.496983,417.596633,0.000001
-1.000000,417.496983,417.624688,0.000001
-1.000000,417.496983,417.652743,0.000001
-1.000000,417.496983,417.680798,-0.000000
-1.000000,417.496983,417.708853,-0.000002
-1.000000,417.496983,417.736908,-0.000003
-1.000000,417.496983,417.764963,-0.000004
-1.000000,417.496983,417.793017,-0.000006
-1.000000,417.496983,417.821072,-0.000005
-1.000000,417.496983,417.849127,-0.000003
-1.000000,417.496983,417.877182,-0.000001
-1.000000,417.496983,417.905237,0.000002
-1.000000,417.496983,417.933292,0.000001
-1.000000,417.496983,417.961347,0.000000
-1.000000,417.496983,417.989401,-0.000000
-1.000000,417.496983,418.017456,0.000001
-1.000000,417.496983,418.045511,0.000000
-1.000000,417.496983,418.073566,-0.000000
-1.000000,417.496983,418.101621,0.000000
-1.000000,417.496983,418.129676,0.000001
-1.000000,417.496983,418.157731,0.000001
-1.000000,418.096842,418.185786,0.000002
-1.000000,418.096842,418.213840,0.000002
-1.000000,418.096842,418.241895,0.000002
-1.000000,418.096842,418.269950,0.000002
-1.000000,418.096842,418.298005,0.000002
-1.000000,418.096842,418.326060,0.000001
-1.000000,418.096842,418.354115,0.000001
-1.000000,418.096842,418.382170,0.000000
-1.000000,418.096842,418.410224,-0.000001
-1.000000,418.096842,418.438279,-0.000001
-1.000000,418.096842,418.466334,-0.000001
-1.000000,418.096842,418.494389,-0.000000
-1.000000,418.096842,418.522444,0.000000
-1.000000,418.096842,418.550499,0.000000
-1.000000,418.096842,418.578554,-0.000001
-1.000000,418.096842,418.606608,-0.000000
-1.000000,418.096842,418.634663,0.000001
-1.000000,418.096842,418.662718,0.000001
-1.000000,418.096842,418.690773,-0.000000
-1.000000,418.096842,418.718828,0.000000
-1.000000,418.096842,418.746883,0.000001
-1.000000,418.096842,418.774938,0.000003
-1.000000,418.096842,418.802993,0.000003
-1.000000,418.096842,418.831047,0.000001
-1.000000,418.096842,418.859102,-0.000004
-1.000000,418.096842,418.887157,-0.000008
-1.000000,418.096842,418.915212,-0.000009
-1.000000,418.096842,418.943267,-0.000007
-1.000000,418.096842,418.971322,-0.000005
-1.000000,418.698664,418.999377,-0.000004
-1.000000,418.698664,419.027431,-0.000004
-1.000000,418.698664,419.055486,-0.000002
-1.000000,418.698664,419.083541,-0.000000
-1.000000,418.698664,419.111596,0.000001
-1.000000,418.698664,419.139651,0.000003
-1.000000,418.698664,419.167706,0.000003
-1.000000,418.698664,419.195761,0.000004
-1.000000,418.698664,419.223815,0.000004
-1.000000,418.698664,419.251870,0.000004
-1.000000,418.698664,419.279925,0.000004
-1.000000,418.698664,419.307980,0.000004
-1.000000,418.698664,419.336035,0.000002
-1.000000,418.698664,419.364090,0.000000
-1.000000,418.698664,419.392145,-0.000002
-1.000000,418.698664,419.420200,-0.000002
-1.000000,418.698664,419.448254,-0.000001
-1.000000,418.698664,419.476309,-0.000000
-1.000000,418.698664,419.504364,-0.000001
-1.000000,418.698664,419.532419,-0.000001
-1.000000,418.698664,419.560474,-0.000002
-1.000000,418.698664,419.588529,-0.000002
-1.000000,418.698664,419.616584,-0.000003
-1.000000,418.698664,419.644638,-0.000003
-1.000000,418.698664,419.672693,-0.000003
-1.000000,418.698664,419.700748,-0.000002
-1.000000,418.698664,419.728803,-0.000002
-1.000000,418.698664,419.756858,-0.000002
-1.000000,418.698664,419.784913,-0.000002
-1.000000,419.897529,419.812968,-0.000001
-1.000000,419.897529,419.841022,-0.000001
-1.000000,419.897529,419.869077,-0.000001
-1.000000,419.897529,419.897132,-0.000001
-1.000000,419.897529,419.925187,-0.000001
-1.000000,419.897529,419.953242,-0.000001
-1.000000,419.897529,419.981297,-0.000002
-1.000000,419.897529,420.009352,-0.000002
-1.000000,419.897529,420.037406,-0.000003
-1.000000,419.897529,420.065461,-0.000003
-1.000000,419.897529,420.093516,-0.000003
-1.000000,419.897529,420.121571,-0.000002
-1.000000,419.897529,420.149626,-0.000002
-1.000000,419.897529,420.177681,-0.000002
-1.000000,419.897529,420.205736,-0.000001
-1.000000,419.897529,420.233791,-0.000000
-1.000000,419.897529,420.261845,0.000000
-1.000000,419.897529,420.289900,0.000001
-1.000000,419.897529,420.317955,0.000001
-1.000000,419.897529,420.346010,0.000001
-1.000000,419.897529,420.374065,-0.000000
-1.000000,419.897529,420.402120,-0.000001
-1.000000,419.897529,420.430175,-0.000002
-1.000000,419.897529,420.458229,-0.000002
-1.000000,419.897529,420.486284,-0.000002
-1.000000,419.897529,420.514339,-0.000002
-1.000000,419.897529,420.542394,-0.000001
-1.000000,419.897529,420.570449,-0.000001
-1.000000,419.897529,420.598504,-0.000001
-1.000000,420.498719,420.626559,-0.000001
-1.000000,420.498719,420.654613,-0.000001
-1.000000,420.498719,420.682668,-0.000001
-1.000000,420.498719,420.710723,-0.000002
-1.000000,420.498719,420.738778,-0.000001
-1.000000,420.498719,420.766833,-0.000001
-1.000000,420.498719,420.794888,-0.000002
-1.000000,420.498719,420.822943,-0.000002
-1.000000,420.498719,420.850998,-0.000002
-1.000000,420.498719,420.879052,-0.000002
-1.000000,420.498719,420.907107,-0.000002
-1.000000,420.498719,420.935162,-0.000001
-1.000000,420.498719,420.963217,0.000001
-1.000000,420.498719,420.991272,0.000001
-1.000000,420.498719,421.019327,-0.000000
-1.000000,420.498719,421.047382,-0.000001
-1.000000,420.498719,421.075436,-0.000001
-1.000000,420.498719,421.103491,-0.000001
-1.000000,420.498719,421.131546,-0.000000
-1.000000,420.498719,421.159601,-0.000000
-1.000000,420.498719,421.187656,-0.000001
-1.000000,420.498719,421.215711,-0.000001
-1.000000,420.498719,421.243766,-0.000001
-1.000000,420.498719,421.271820,-0.000000
-1.000000,420.498719,421.299875,0.000001
-1.000000,420.498719,421.327930,0.000001
-1.000000,420.498719,421.355985,0.000000
-1.000000,420.498719,421.384040,-0.000000
-1.000000,420.498719,421.412095,-0.000000
-1.000000,421.099807,421.440150,-0.000000
-1.000000,421.099807,421.468204,0.000001
-1.000000,421.099807,421.496259,0.000001
-1.000000,421.099807,421.524314,0.000002
-1.000000,421.099807,421.552369,0.000001
-1.000000,421.099807,421.580424,-0.000000
-1.000000,421.099807,421.608479,-0.000001
-1.000000,421.099807,421.636534,-0.000002
-1.000000,421.099807,421.664589,-0.000002
-1.000000,421.099807,421.692643,-0.000002
-1.000000,421.099807,421.720698,-0.000002
-1.000000,421.099807,421.748753,-0.000002
-1.000000,421.099807,421.776808,-0.000001
-1.000000,421.099807,421.804863,-0.000001
-1.000000,421.099807,421.832918,-0.000002
-1.000000,421.099807,421.860973,-0.000002
-1.000000,421.099807,421.889027,-0.000002
-1.000000,421.099807,421.917082,-0.000001
-1.000000,421.099807,421.945137,-0.000001
-1.000000,421.099807,421.973192,-0.000001
-1.000000,421.099807,422.001247,-0.000002
-1.000000,421.099807,422.029302,-0.000002
-1.000000,421.099807,422.057357,0.000000
-1.000000,421.099807,422.085411,0.000001
-1.000000,421.099807,422.113466,0.000001
-1.000000,421.099807,422.141521,-0.000000
-1.000000,421.099807,422.169576,-0.000002
-1.000000,421.099807,422.197631,-0.000003
-1.000000,421.099807,422.225686,-0.000003
-1.000000,422.298621,422.253741,-0.000002
-1.000000,422.298621,422.281796,-0.000002
-1.000000,422.298621,422.309850,-0.000002
-1.000000,422.298621,422.337905,-0.000002
-1.000000,422.298621,422.365960,-0.000002
-1.000000,422.298621,422.394015,-0.000002
-1.000000,422.298621,422.422070,-0.000001
-1.000000,422.298621,422.450125,-0.000000
-1.000000,422.298621,422.478180,-0.000000
-1.000000,422.298621,422.506234,-0.000000
-1.000000,422.298621,422.534289,0.000000
-1.000000,422.298621,422.562344,-0.000000
-1.000000,422.298621,422.590399,-0.000000
-1.000000,422.298621,422.618454,-0.000000
-1.000000,422.298621,422.646509,-0.000001
-1.000000,422.298621,422.674564,-0.000001
-1.000000,422.298621,422.702618,-0.000001
-1.000000,422.298621,422.730673,0.000000
-1.000000,422.298621,422.758728,0.000001
-1.000000,422.298621,422.786783,0.000000
-1.000000,422.298621,422.814838,-0.000000
-1.000000,422.298621,422.842893,-0.000000
-1.000000,422.298621,422.870948,0.000001
-1.000000,422.298621,422.899002,0.000001
-1.000000,422.298621,422.927057,0.000001
-1.000000,422.298621,422.955112,0.000001
-1.000000,422.298621,422.983167,-0.000001
-1.000000,422.298621,423.011222,-0.000001
-1.000000,422.298621,423.039277,-0.000001
-1.000000,422.899027,423.067332,-0.000000
-1.000000,422.899027,423.095387,-0.000000
-1.000000,422.899027,423.123441,-0.000001
-1.000000,422.899027,423.151496,-0.000001
-1.000000,422.899027,423.179551,-0.000001
-1.000000,422.899027,423.207606,-0.000000
-1.000000,422.899027,423.235661,0.000001
-1.000000,422.899027,423.263716,0.000000
-1.000000,422.899027,423.291771,-0.000001
-1.000000,422.899027,423.319825,-0.000001
-1.000000,422.899027,423.347880,-0.000002
-1.000000,422.899027,423.375935,-0.000003
-1.000000,422.899027,423.403990,-0.000003
-1.000000,422.899027,423.432045,-0.000002
-1.000000,422.899027,423.460100,-0.000001
-1.000000,422.899027,423.488155,-0.000001
-1.000000,422.899027,423.516209,-0.000002
-1.000000,422.899027,423.544264,-0.000002
-1.000000,422.899027,423.572319,-0.000002
-1.000000,422.899027,423.600374,-0.000002
-1.000000,422.899027,423.628429,-0.000001
-1.000000,422.899027,423.656484,-0.000001
-1.000000,422.899027,423.684539,-0.000001
-1.000000,422.899027,423.712594,-0.000000
-1.000000,422.899027,423.740648,-0.000000
-1.000000,422.899027,423.768703,-0.000000
-1.000000,422.899027,423.796758,-0.000001
-1.000000,422.899027,423.824813,-0.000001
-1.000000,422.899027,423.852868,-0.000001
-1.000000,424.100076,423.880923,-0.000001
-1.000000,424.100076,423.908978,-0.000001
-1.000000,424.100076,423.937032,-0.000001
-1.000000,424.100076,423.965087,-0.000001
-1.000000,424.100076,423.993142,-0.000001
-1.000000,424.100076,424.021197,-0.000001
-1.000000,424.100076,424.049252,0.000000
-1.000000,424.100076,424.077307,0.000001
-1.000000,424.100076,424.105362,0.000001
-1.000000,424.100076,424.133416,0.000001
-1.000000,424.100076,424.161471,0.000001
-1.000000,424.100076,424.189526,0.000001
-1.000000,424.100076,424.217581,0.000000
-1.000000,424.100076,424.245636,-0.000000
-1.000000,424.100076,424.273691,-0.000001
-1.000000,424.100076,424.301746,-0.000001
-1.000000,424.100076,424.329800,0.000000
-1.000000,424.100076,424.357855,0.000001
-1.000000,424.100076,424.385910,0.000001
-1.000000,424.100076,424.413965,0.000000
-1.000000,424.100076,424.442020,-0.000000
-1.000000,424.100076,424.470075,-0.000000
-1.000000,424.100076,424.498130,-0.000000
-1.000000,424.100076,424.526185,0.000000
-1.000000,424.100076,424.554239,0.000000
-1.000000,424.100076,424.582294,0.000001
-1.000000,424.100076,424.610349,0.000001
-1.000000,424.100076,424.638404,0.000001
-1.000000,424.100076,424.666459,0.000001
-1.000000,424.702547,424.694514,0.000000
-1.000000,424.702547,424.722569,0.000001
-1.000000,424.702547,424.750623,-0.000000
-1.000000,424.702547,424.778678,-0.000001
-1.000000,424.702547,424.806733,-0.000002
-1.000000,424.702547,424.834788,-0.000001
-1.000000,424.702547,424.862843,-0.000001
-1.000000,424.702547,424.890898,-0.000001
-1.000000,424.702547,424.918953,-0.000002
-1.000000,424.702547,424.947007,-0.000002
-1.000000,424.702547,424.975062,-0.000003
-1.000000,424.702547,425.003117,-0.000002
-1.000000,424.702547,425.031172,-0.000002
-1.000000,424.702547,425.059227,-0.000002
-1.000000,424.702547,425.087282,-0.000003
-1.000000,424.702547,425.115337,-0.000004
-1.000000,424.702547,425.143392,-0.000004
-1.000000,424.702547,425.171446,-0.000003
-1.000000,424.702547,425.199501,-0.000003
-1.000000,424.702547,425.227556,-0.000003
-1.000000,424.702547,425.255611,-0.000003
-1.000000,424.702547,425.283666,-0.000003
-1.000000,424.702547,425.311721,-0.000003
-1.000000,424.702547,425.339776,-0.000002
-1.000000,424.702547,425.367830,-0.000002
-1.000000,424.702547,425.395885,-0.000000
-1.000000,424.702547,425.423940,0.000000
-1.000000,424.702547,425.451995,-0.000001
-1.000000,424.702547,425.480050,-0.000001
-1.000000,425.300563,425.508105,-0.000001
-1.000000,425.300563,425.536160,-0.000001
-1.000000,425.300563,425.564214,-0.000001
-1.000000,425.300563,425.592269,-0.000001
-1.000000,425.300563,425.620324,-0.000001
-1.000000,425.300563,425.648379,-0.000001
-1.000000,425.300563,425.676434,-0.000001
-1.000000,425.300563,425.704489,-0.000001
-1.000000,425.300563,425.732544,-0.000002
-1.000000,425.300563,425.760599,-0.000001
-1.000000,425.300563,425.788653,0.000000
-1.000000,425.300563,425.816708,0.000001
-1.000000,425.300563,425.844763,0.000001
-1.000000,425.300563,425.872818,-0.000000
-1.000000,425.300563,425.900873,-0.000001
-1.000000,425.300563,425.928928,-0.000002
-1.000000,425.300563,425.956983,-0.000001
-1.000000,425.300563,425.985037,-0.000001
-1.000000,425.300563,426.013092,-0.000001
-1.000000,425.300563,426.041147,-0.000002
-1.000000,425.300563,426.069202,-0.000003
-1.000000,425.300563,426.097257,-0.000003
-1.000000,425.300563,426.125312,-0.000003
-1.000000,425.300563,426.153367,-0.000003
-1.000000,425.300563,426.181421,-0.000003
-1.000000,425.300563,426.209476,-0.000002
-1.000000,425.300563,426.237531,-0.000001
-1.000000,425.300563,426.265586,-0.000000
-1.000000,425.300563,426.293641,-0.000000
-1.000000,425.900661,426.321696,0.000000
-1.000000,425.900661,426.349751,-0.000001
-1.000000,425.900661,426.377805,-0.000001
-1.000000,425.900661,426.405860,-0.000000
-1.000000,425.900661,426.433915,-0.000001
-1.000000,425.900661,426.461970,-0.000001
-1.000000,425.900661,426.490025,0.000000
-1.000000,425.900661,426.518080,0.000001
-1.000000,425.900661,426.546135,0.000000
-1.000000,425.900661,426.574190,0.000000
-1.000000,425.900661,426.602244,0.000001
-1.000000,425.900661,426.630299,0.000002
-1.000000,425.900661,426.658354,0.000001
-1.000000,425.900661,426.686409,0.000001
-1.000000,425.900661,426.714464,-0.000000
-1.000000,425.900661,426.742519,-0.000001
-1.000000,425.900661,426.770574,-0.000000
-1.000000,425.900661,426.798628,0.000001
-1.000000,425.900661,426.826683,0.000001
-1.000000,425.900661,426.854738,0.000002
-1.000000,425.900661,426.882793,0.000001
-1.000000,425.900661,426.910848,0.000001
-1.000000,425.900661,426.938903,0.000001
-1.000000,425.900661,426.966958,0.000001
-1.000000,425.900661,426.995012,0.000002
-1.000000,425.900661,427.023067,0.000002
-1.000000,425.900661,427.051122,0.000000
-1.000000,425.900661,427.079177,-0.000001
-1.000000,425.900661,427.107232,-0.000002
-1.000000,427.104151,427.135287,-0.000002
-1.000000,427.104151,427.163342,-0.000000
-1.000000,427.104151,427.191397,0.000001
-1.000000,427.104151,427.219451,0.000001
-1.000000,427.104151,427.247506,0.000001
-1.000000,427.104151,427.275561,0.000001
-1.000000,427.104151,427.303616,0.000001
-1.000000,427.104151,427.331671,0.000001
-1.000000,427.104151,427.359726,0.000001
-1.000000,427.104151,427.387781,0.000000
-1.000000,427.104151,427.415835,0.000001
-1.000000,427.104151,427.443890,0.000000
-1.000000,427.104151,427.471945,0.000001
-1.000000,427.104151,427.500000,0.000001
-1.000000,427.104151,427.528055,0.000002
-1.000000,427.104151,427.556110,0.000002
-1.000000,427.104151,427.584165,0.000002
-1.000000,427.104151,427.612219,0.000001
-1.000000,427.104151,427.640274,0.000001
-1.000000,427.104151,427.668329,0.000001
-1.000000,427.104151,427.696384,0.000001
-1.000000,427.104151,427.724439,0.000001
-1.000000,427.104151,427.752494,0.000001
-1.000000,427.104151,427.780549,0.000000
-1.000000,427.104151,427.808603,-0.000001
-1.000000,427.104151,427.836658,-0.000001
-1.000000,427.104151,427.864713,-0.000002
-1.000000,427.104151,427.892768,-0.000002
-1.000000,427.104151,427.920823,-0.000002
-1.000000,427.703174,427.948878,-0.000001
-1.000000,427.703174,427.976933,-0.000000
-1.000000,427.703174,428.004988,-0.000001
-1.000000,427.703174,428.033042,-0.000002
-1.000000,427.703174,428.061097,-0.000002
-1.000000,427.703174,428.089152,-0.000001
-1.000000,427.703174,428.117207,-0.000002
-1.000000,427.703174,428.145262,-0.000002
-1.000000,427.703174,428.173317,-0.000003
-1.000000,427.703174,428.201372,-0.000003
-1.000000,427.703174,428.229426,-0.000002
-1.000000,427.703174,428.257481,-0.000002
-1.000000,427.703174,428.285536,-0.000002
-1.000000,427.703174,428.313591,-0.000002
-1.000000,427.703174,428.341646,-0.000003
-1.000000,427.703174,428.369701,-0.000004
-1.000000,427.703174,428.397756,-0.000004
-1.000000,427.703174,428.425810,-0.000004
-1.000000,427.703174,428.453865,-0.000004
-1.000000,427.703174,428.481920,-0.000003
-1.000000,427.703174,428.509975,-0.000003
-1.000000,427.703174,428.538030,-0.000002
-1.000000,427.703174,428.566085,-0.000002
-1.000000,427.703174,428.594140,-0.000001
-1.000000,427.703174,428.622195,-0.000001
-1.000000,427.703174,428.650249,-0.000000
-1.000000,427.703174,428.678304,-0.000001
-1.000000,427.703174,428.706359,-0.000002
-1.000000,427.703174,428.734414,-0.000002
-1.000000,428.902687,428.762469,-0.000002
-1.000000,428.902687,428.790524,-0.000003
-1.000000,428.902687,428.818579,-0.000003
-1.000000,428.902687,428.846633,-0.000003
-1.000000,428.902687,428.874688,-0.000002
-1.000000,428.902687,428.902743,-0.000002
-1.000000,428.902687,428.930798,-0.000002
-1.000000,428.902687,428.958853,-0.000002
-1.000000,428.902687,428.986908,-0.000003
-1.000000,428.902687,429.014963,-0.000002
-1.000000,428.902687,429.043017,-0.000002
-1.000000,428.902687,429.071072,-0.000002
-1.000000,428.902687,429.099127,-0.000002
-1.000000,428.902687,429.127182,-0.000002
-1.000000,428.902687,429.155237,-0.000002
-1.000000,428.902687,429.183292,-0.000002
-1.000000,428.902687,429.211347,-0.000001
-1.000000,428.902687,429.239401,-0.000000
-1.000000,428.902687,429.267456,-0.000001
-1.000000,428.902687,429.295511,-0.000002
-1.000000,428.902687,429.323566,-0.000002
-1.000000,428.902687,429.351621,-0.000001
-1.000000,428.902687,429.379676,-0.000001
-1.000000,428.902687,429.407731,-0.000001
-1.000000,428.902687,429.435786,-0.000001
-1.000000,428.902687,429.463840,0.000000
-1.000000,428.902687,429.491895,0.000001
-1.000000,428.902687,429.519950,0.000001
-1.000000,428.902687,429.548005,0.000002
-1.000000,429.502820,429.576060,0.000003
-1.000000,429.502820,429.604115,0.000003
-1.000000,429.502820,429.632170,0.000003
-1.000000,429.502820,429.660224,0.000003
-1.000000,429.502820,429.688279,0.000002
-1.000000,429.502820,429.716334,0.000001
-1.000000,429.502820,429.744389,0.000001
-1.000000,429.502820,429.772444,0.000001
-1.000000,429.502820,429.800499,0.000001
-1.000000,429.502820,429.828554,0.000001
-1.000000,429.502820,429.856608,0.000001
-1.000000,429.502820,429.884663,0.000002
-1.000000,429.502820,429.912718,0.000003
-1.000000,429.502820,429.940773,0.000002
-1.000000,429.502820,429.968828,0.000001
-1.000000,429.502820,429.996883,0.000001
-1.000000,429.502820,430.024938,0.000001
-1.000000,429.502820,430.052993,0.000001
-1.000000,429.502820,430.081047,0.000002
-1.000000,429.502820,430.109102,0.000002
-1.000000,429.502820,430.137157,0.000001
-1.000000,429.502820,430.165212,-0.000000
-1.000000,429.502820,430.193267,-0.000000
-1.000000,429.502820,430.221322,0.000001
-1.000000,429.502820,430.249377,0.000001
-1.000000,429.502820,430.277431,0.000001
-1.000000,429.502820,430.305486,0.000000
-1.000000,429.502820,430.333541,-0.000001
-1.000000,429.502820,430.361596,-0.000001
-1.000000,430.105290,430.389651,-0.000001
-1.000000,430.105290,430.417706,-0.000002
-1.000000,430.105290,430.445761,-0.000002
-1.000000,430.105290,430.473815,-0.000003
-1.000000,430.105290,430.501870,-0.000002
-1.000000,430.105290,430.529925,-0.000002
-1.000000,430.105290,430.557980,-0.000002
-1.000000,430.105290,430.586035,-0.000002
-1.000000,430.105290,430.614090,-0.000001
-1.000000,430.105290,430.642145,-0.000000
-1.000000,430.105290,430.670200,-0.000001
-1.000000,430.105290,430.698254,-0.000002
-1.000000,430.105290,430.726309,-0.000002
-1.000000,430.105290,430.754364,-0.000002
-1.000000,430.105290,430.782419,-0.000003
-1.000000,430.105290,430.810474,-0.000003
-1.000000,430.105290,430.838529,-0.000003
-1.000000,430.105290,430.866584,-0.000003
-1.000000,430.105290,430.894638,-0.000002
-1.000000,430.105290,430.922693,-0.000002
-1.000000,430.105290,430.950748,-0.000002
-1.000000,430.105290,430.978803,-0.000002
-1.000000,430.105290,431.006858,-0.000002
-1.000000,430.105290,431.034913,-0.000002
-1.000000,430.105290,431.062968,-0.000002
-1.000000,430.105290,431.091022,-0.000002
-1.000000,430.105290,431.119077,-0.000002
-1.000000,430.105290,431.147132,-0.000002
-1.000000,430.105290,431.175187,-0.000002
-1.000000,431.303592,431.203242,-0.000001
-1.000000,431.303592,431.231297,-0.000000
-1.000000,431.303592,431.259352,-0.000000
-1.000000,431.303592,431.287406,-0.000001
-1.000000,431.303592,431.315461,-0.000001
-1.000000,431.303592,431.343516,-0.000001
-1.000000,431.303592,431.371571,-0.000001
-1.000000,431.303592,431.399626,-0.000001
-1.000000,431.303592,431.427681,-0.000001
-1.000000,431.303592,431.455736,-0.000001
-1.000000,431.303592,431.483791,-0.000002
-1.000000,431.303592,431.511845,-0.000002
-1.000000,431.303592,431.539900,-0.000002
-1.000000,431.303592,431.567955,-0.000003
-1.000000,431.303592,431.596010,-0.000003
-1.000000,431.303592,431.624065,-0.000002
-1.000000,431.303592,431.652120,-0.000000
-1.000000,431.303592,431.680175,0.000001
-1.000000,431.303592,431.708229,0.000000
-1.000000,431.303592,431.736284,-0.000001
-1.000000,431.303592,431.764339,-0.000002
-1.000000,431.303592,431.792394,-0.000001
-1.000000,431.303592,431.820449,-0.000001
-1.000000,431.303592,431.848504,-0.000001
-1.000000,431.303592,431.876559,-0.000001
-1.000000,431.303592,431.904613,-0.000000
-1.000000,431.303592,431.932668,-0.000000
-1.000000,431.303592,431.960723,-0.000000
-1.000000,431.303592,431.988778,-0.000000
-1.000000,431.903656,432.016833,-0.000000
-1.000000,431.903656,432.044888,0.000001
-1.000000,431.903656,432.072943,0.000001
-1.000000,431.903656,432.100998,0.000001
-1.000000,431.903656,432.129052,0.000001
-1.000000,431.903656,432.157107,0.000000
-1.000000,431.903656,432.185162,-0.000001
-1.000000,431.903656,432.213217,-0.000002
-1.000000,431.903656,432.241272,-0.000001
-1.000000,431.903656,432.269327,0.000001
-1.000000,431.903656,432.297382,0.000001
-1.000000,431.903656,432.325436,0.000001
-1.000000,431.903656,432.353491,0.000000
-1.000000,431.903656,432.381546,0.000000
-1.000000,431.903656,432.409601,-0.000000
-1.000000,431.903656,432.437656,0.000001
-1.000000,431.903656,432.465711,0.000002
-1.000000,431.903656,432.493766,0.000001
-1.000000,431.903656,432.521820,0.000000
-1.000000,431.903656,432.549875,-0.000001
-1.000000,431.903656,432.577930,-0.000002
-1.000000,431.903656,432.605985,-0.000002
-1.000000,431.903656,432.634040,-0.000002
-1.000000,431.903656,432.662095,-0.000002
-1.000000,431.903656,432.690150,-0.000003
-1.000000,431.903656,432.718204,-0.000003
-1.000000,431.903656,432.746259,-0.000002
-1.000000,431.903656,432.774314,-0.000002
-1.000000,431.903656,432.802369,-0.000002
-1.000000,432.506553,432.830424,-0.000002
-1.000000,432.506553,432.858479,-0.000002
-1.000000,432.506553,432.886534,-0.000002
-1.000000,432.506553,432.914589,-0.000002
-1.000000,432.506553,432.942643,-0.000002
-1.000000,432.506553,432.970698,-0.000002
-1.000000,432.506553,432.998753,-0.000001
-1.000000,432.506553,433.026808,-0.000001
-1.000000,432.506553,433.054863,-0.000000
-1.000000,432.506553,433.082918,-0.000001
